Id,SalePrice
1791,190129.06
1792,150012.77
1793,134765.23
1794,146675.2
1795,133870.16
1796,114927.68
1797,130925.086
1798,114935.336
1799,116493.266
1800,117378.445
1801,138986.72
1802,153532.19
1803,148551.25
1804,136162.47
1805,137173.39
1806,115860.695
1807,134307.23
1808,130067.95
1810,148591.39
1813,117106.38
1814,99110.55
1815,59401.387
1816,93932.07
1817,108333.44
1818,150448.12
1819,125043.04
1821,118584.92
1822,141098.36
1825,122319.23
1826,83157.82
1827,101059.29
1828,132223.73
1829,116481.64
1830,147794.03
1831,193403.67
1833,141349.36
1836,126205.19
1838,111364.76
1839,79531.86
1842,74564.81
1843,146289.17
1845,137645.61
1846,157499.69
1850,121190.26
1851,147422.25
1852,131272.97
1853,120198.9
1854,167545.48
1855,145557.39
1856,215738.25
1857,186637.31
1858,128797.08
1859,121802.42
1860,142846.19
1861,121802.42
1865,318710.56
1866,327782.53
1867,270938.72
1868,323667.03
1869,204622.39
1870,256365.92
1871,257658.03
1872,170853.61
1874,146429.97
1875,218572.44
1876,191782.7
1877,218769.36
1878,211221.64
1880,133168.23
1881,235035.69
1885,266264.62
1887,209066.98
1888,302020.0
1889,162617.64
1890,134963.02
1891,142100.9
1892,106938.7
1893,130380.78
1895,147347.17
1896,127948.0
1897,117381.805
1898,116172.83
1899,148606.7
1900,148674.77
1901,161060.27
1902,139348.11
1904,133421.06
1905,170651.9
1906,175173.33
1907,194522.5
1908,124938.85
1909,135512.06
1910,124649.37
1913,174440.69
1914,78611.41
1915,284389.22
1916,82674.95
1917,287768.47
1918,138429.03
1919,158439.8
1920,167211.25
1921,435389.94
1922,321944.16
1924,211843.02
1925,208503.12
1926,403991.53
1927,138781.45
1928,163032.72
1929,122565.61
1930,134060.52
1931,147719.69
1932,139191.39
1933,168883.83
1934,186112.25
1935,177724.06
1936,185881.97
1938,173673.45
1939,245169.84
1940,183304.81
1941,174122.97
1943,206807.47
1944,314512.72
1945,356205.62
1947,294328.4
1949,212543.64
1951,281214.8
1952,212439.67
1953,160768.42
1954,213987.02
1955,128265.07
1957,160799.2
1959,126854.49
1960,115257.94
1961,121984.3
1962,103632.04
1963,106290.984
1964,106664.27
1965,144481.02
1966,154331.06
1967,277152.3
1968,421972.78
1969,390736.8
1970,453432.53
1971,482087.7
1972,363044.8
1973,297606.12
1974,314380.6
1975,434144.5
1976,269289.66
1977,321055.38
1978,399585.97
1979,325717.44
1980,193292.58
1981,322705.7
1982,236263.3
1983,215721.4
1984,169256.56
1987,172975.39
1988,173506.77
1991,229211.45
1992,216316.89
1994,242551.16
1995,186725.72
1996,270684.88
1998,346777.56
1999,244315.34
2001,248992.47
2002,234539.9
2003,266303.53
2004,245549.48
2006,230667.16
2007,261866.1
2008,201881.38
2009,185115.47
2010,188369.77
2012,182875.89
2013,182159.81
2014,176519.83
2015,191378.78
2016,186981.62
2017,193695.34
2018,123267.55
2019,141600.8
2020,120070.52
2021,110440.71
2022,184766.1
2023,139491.88
2025,372224.34
2026,177931.28
2027,151639.67
2028,158911.33
2029,170376.58
2032,267231.06
2033,273413.4
2034,160369.83
2035,207293.77
2036,176674.17
2037,181664.81
2038,230291.02
2039,221123.47
2041,290541.16
2044,170597.73
2046,131847.17
2047,144527.78
2048,139036.56
2049,128563.44
2051,103290.31
2052,125141.37
2054,88714.625
2055,158775.0
2056,139182.16
2057,121290.67
2058,217594.02
2059,135750.44
2060,167256.75
2061,179633.84
2062,128117.805
2063,113539.95
2064,141839.48
2066,169924.94
2067,119483.92
2068,126952.58
2069,88887.586
2070,109795.14
2071,95796.95
2072,135253.42
2073,137560.73
2074,189905.55
2076,134035.47
2077,142164.78
2078,125720.055
2079,136837.48
2080,113168.1
2081,117656.21
2083,141803.97
2084,105986.36
2085,118403.48
2086,147873.08
2087,121756.41
2088,100565.54
2089,72720.4
2090,127416.83
2092,141465.89
2093,135386.38
2095,152852.48
2096,75006.836
2098,155269.36
2099,79779.66
2101,124948.69
2102,147141.78
2103,100470.914
2104,151856.05
2106,82153.586
2107,230702.17
2108,118748.19
2109,112061.56
2110,133368.6
2113,114505.85
2114,104157.99
2115,154600.11
2116,121372.16
2117,145830.2
2118,112530.23
2119,96557.21
2120,110556.945
2122,103942.57
2124,172600.19
2125,139311.4
2126,152157.02
2128,118005.25
2130,141084.16
2131,160021.89
2133,121802.555
2134,128383.234
2135,104204.234
2137,117519.45
2139,152537.12
2140,137664.95
2144,121033.27
2145,135870.42
2146,162981.06
2148,130180.74
2150,204455.69
2151,117674.59
2153,160279.88
2155,136581.88
2157,225882.47
2159,214043.62
2160,170545.95
2161,255139.0
2162,461611.44
2163,336039.5
2166,150550.84
2169,193407.92
2170,216528.92
2173,164971.25
2177,238616.98
2178,202572.66
2180,242961.33
2181,195466.36
2182,231969.53
2183,195744.66
2184,133314.16
2185,131060.85
2186,154018.19
2188,153006.45
2195,113308.57
2196,99043.49
2197,114954.914
2198,169834.0
2199,176354.72
2200,134108.9
2201,143682.88
2202,194077.48
2206,142780.7
2207,201099.17
2208,240082.31
2209,222447.19
2210,131227.72
2211,115805.33
2212,109682.48
2214,130350.1
2215,103218.35
2216,148179.02
2217,101760.766
2218,84831.87
2219,79959.04
2220,91509.54
2221,284389.22
2222,238488.69
2225,124801.516
2226,193716.6
2227,189576.92
2228,267914.44
2229,225125.03
2230,157527.36
2231,213021.9
2232,180154.19
2233,169532.55
2234,257615.38
2236,277966.97
2237,355684.94
2238,200484.58
2240,165545.33
2241,152830.1
2243,129014.96
2244,106425.19
2245,104738.28
2248,119864.64
2249,120850.45
2250,134808.06
2252,178369.16
2253,149192.28
2256,185994.31
2257,211173.02
2260,163036.56
2261,187743.83
2262,207623.39
2263,339767.7
2264,437706.1
2265,177654.53
2266,270961.8
2267,347116.2
2268,420279.8
2270,189447.34
2271,218242.55
2272,198779.58
2273,159743.88
2274,171209.55
2275,169384.11
2276,180994.56
2277,184795.4
2278,154089.17
2279,125121.36
2281,165529.1
2282,185671.88
2283,102648.16
2284,99411.76
2285,157669.33
2286,123668.484
2287,330421.97
2288,269960.84
2289,407060.44
2290,435596.34
2291,315854.84
2292,446518.28
2293,442684.94
2294,407756.1
2295,432346.8
2296,292419.56
2297,300764.3
2298,290516.0
2299,424477.12
2300,322838.84
2302,235903.86
2303,250234.5
2304,233237.77
2305,182590.95
2306,184193.3
2307,185234.28
2308,231701.97
2309,273192.38
2310,218379.42
2311,198281.31
2313,173806.48
2314,178692.62
2315,175962.3
2316,183811.64
2317,186682.97
2318,176570.2
2319,177804.36
2320,209132.84
2322,178646.36
2323,178386.0
2324,168939.75
2325,202529.86
2327,207743.25
2329,179735.88
2330,173635.31
2331,387160.8
2332,375574.88
2333,316486.2
2334,255681.45
2335,248019.45
2336,332798.2
2337,223623.36
2338,286702.6
2339,238540.62
2340,388312.84
2342,246552.69
2343,220310.55
2344,233180.88
2345,237419.75
2346,227156.86
2347,200925.44
2348,219117.25
2349,175271.33
2351,262354.4
2352,266388.03
2353,226983.45
2356,153544.05
2357,201058.98
2359,120386.516
2360,111361.46
2361,139834.66
2363,127267.82
2364,161442.22
2365,220244.16
2366,193753.86
2367,223684.36
2368,208785.53
2370,172266.84
2371,169982.89
2372,193212.08
2374,286241.72
2375,243900.66
2376,297410.5
2377,335707.06
2378,132965.38
2379,206371.56
2381,153517.27
2382,197088.16
2383,200250.52
2384,238121.95
2385,165707.34
2386,135646.47
2387,131740.89
2389,131607.58
2391,144729.2
2392,114306.625
2393,173530.9
2394,143788.5
2395,221976.36
2398,136221.3
2401,108792.234
2402,138132.11
2403,128737.53
2405,156807.86
2406,136092.17
2407,125226.59
2408,137368.89
2409,126062.055
2410,186336.94
2411,121411.484
2412,158523.28
2413,127139.1
2414,133152.08
2415,125893.836
2416,131359.3
2417,128713.125
2418,129595.484
2419,121471.01
2420,130518.84
2421,148107.47
2425,299617.22
2426,150774.55
2428,198336.48
2429,119767.37
2430,128891.125
2431,115752.15
2433,146360.7
2434,135722.88
2435,145450.73
2436,101997.84
2437,102955.88
2438,122925.04
2439,112031.875
2440,125010.08
2441,105788.34
2442,101677.516
2443,121301.04
2444,127147.055
2445,74453.51
2446,130636.09
2448,136097.88
2449,102050.13
2450,138924.05
2451,125951.83
2452,228162.78
2453,95471.125
2454,126504.4
2455,127414.54
2456,129373.53
2457,127056.03
2458,121277.14
2459,98090.97
2461,109904.23
2462,132250.19
2463,115575.0
2464,185134.62
2465,122989.57
2466,105597.83
2468,76335.39
2469,73205.0
2470,208069.28
2471,222978.97
2472,169197.1
2473,120156.75
2474,99954.91
2475,244382.36
2476,114747.04
2477,126078.13
2478,163611.0
2479,113006.57
2480,154263.81
2482,131210.5
2483,111960.49
2486,162901.98
2487,212113.34
2488,171396.05
2489,152706.69
2490,160701.4
2495,103095.375
2496,231675.1
2497,143624.16
2498,109274.62
2500,120857.18
2501,135039.64
2502,158638.64
2503,102141.14
2504,202176.03
2505,220934.97
2506,264607.62
2507,329435.1
2508,264464.2
2509,213290.44
2510,241582.78
2511,185525.83
2512,200894.19
2514,206235.34
2516,162672.44
2517,141910.67
2518,159048.62
2519,214497.84
2520,205158.89
2521,181941.58
2523,128739.125
2524,136095.89
2525,150014.36
2526,128894.86
2527,113151.17
2528,132492.42
2529,128269.54
2530,131008.69
2532,219038.9
2533,199759.5
2534,235528.75
2537,239955.61
2538,179842.94
2539,193396.03
2540,173431.56
2541,184543.89
2542,161675.25
2543,131326.06
2544,129131.73
2545,133747.42
2546,139238.03
2547,145890.31
2549,155662.77
2550,353003.38
2551,142457.67
2552,124646.48
2555,127498.914
2556,118604.07
2557,122271.81
2559,127125.26
2560,138697.56
2561,140216.42
2562,122803.484
2563,138652.44
2564,173081.31
2565,134054.8
2566,145257.92
2567,125392.97
2570,130187.305
2572,174782.69
2574,275607.28
2575,132052.95
2578,85745.34
2579,70913.2
2581,135510.98
2582,110559.945
2583,281343.88
2585,178759.2
2586,219314.22
2589,146997.97
2590,213160.77
2591,238963.33
2592,207185.36
2594,176198.67
2596,320096.72
2599,295731.4
2600,183915.8
2601,148149.14
2602,80539.99
2605,76998.234
2606,141806.75
2608,211246.62
2609,161630.7
2611,156263.42
2613,135499.33
2614,128212.57
2616,143262.05
2619,186725.33
2620,181664.28
2622,183454.61
2623,249532.94
2624,286021.78
2625,314414.12
2627,180865.77
2628,410154.56
2629,528381.25
2630,357953.72
2631,456358.12
2632,417073.84
2633,299697.72
2634,417595.34
2636,184864.47
2638,253519.7
2639,195773.7
2640,154807.42
2641,107964.09
2642,200170.17
2643,107226.04
2644,127002.24
2645,103259.74
2646,96361.06
2647,104119.36
2648,149629.1
2649,142990.47
2650,155362.98
2651,145670.64
2652,449036.72
2653,253209.12
2654,225255.05
2655,332682.22
2656,311721.75
2657,336630.1
2659,319802.22
2660,345332.53
2661,295966.03
2662,278802.94
2664,261678.81
2665,307290.66
2666,268184.9
2667,166670.39
2668,182558.6
2669,172579.77
2670,291672.62
2671,183692.1
2672,187473.47
2675,164671.53
2676,178608.03
2679,280943.38
2680,287205.34
2682,344832.06
2683,553715.1
2686,238840.45
2688,237128.58
2689,222723.98
2690,483001.72
2691,175611.84
2693,191205.53
2695,188487.67
2696,184894.12
2697,192861.64
2698,196225.23
2699,160890.52
2700,151575.22
2702,111442.76
2703,138201.05
2706,121054.11
2711,291700.72
2712,356429.88
2713,174395.98
2714,150734.97
2717,188227.48
2718,246311.98
2719,150026.69
2720,170232.89
2721,134054.83
2722,152940.48
2723,156100.64
2724,125247.19
2726,143673.1
2727,182007.06
2729,148088.44
2730,146990.78
2731,128897.22
2732,122175.81
2733,160544.69
2734,143159.34
2735,129890.25
2736,139800.89
2737,124474.016
2740,135239.27
2741,141695.3
2743,142749.1
2744,153930.67
2745,138987.77
2746,137660.58
2747,146622.08
2748,123651.06
2749,133409.52
2750,135637.94
2751,135917.66
2752,233328.03
2753,150689.11
2754,268652.1
2755,121322.14
2756,100059.31
2757,73687.49
2758,80909.58
2759,152257.2
2760,117573.266
2761,147002.6
2762,141479.56
2763,194304.17
2764,160484.4
2766,140903.84
2767,84980.13
2769,126464.65
2770,155637.5
2771,123000.805
2773,167626.7
2774,137051.52
2775,122928.72
2776,123032.59
2777,134624.94
2778,133524.0
2779,130386.24
2780,107942.84
2781,94711.63
2782,87049.72
2783,101344.31
2784,124020.99
2785,128620.8
2786,80886.92
2787,123832.5
2788,74322.945
2789,183066.94
2791,115923.66
2793,171522.58
2794,97829.27
2795,107395.01
2796,95999.78
2797,235069.66
2798,122918.625
2799,104070.38
2801,111656.37
2802,139953.72
2803,160591.4
2804,152505.8
2805,106624.32
2806,70561.25
2807,174384.78
2809,131679.69
2810,133991.11
2814,172310.14
2817,139813.92
2818,134110.25
2820,133960.88
2821,115077.53
2822,199104.73
2823,381018.78
2824,166699.06
2825,175567.52
2826,129235.7
2827,136682.88
2828,215555.42
2829,176933.11
2830,222391.61
2831,195665.44
2832,240871.73
2833,276766.3
2834,198292.33
2835,206847.4
2836,185964.4
2837,159954.64
2838,150543.19
2839,179842.58
2841,202396.42
2842,217470.25
2843,131581.47
2844,146251.36
2845,121608.164
2847,192743.81
2849,202590.23
2850,294524.47
2852,237204.36
2853,226335.2
2854,139448.38
2855,207539.56
2856,200517.08
2857,185607.64
2858,207173.22
2859,128520.22
2861,137944.22
2862,197677.5
2864,243125.39
2865,142457.67
2866,151307.22
2867,96077.29
2868,107086.91
2869,117277.64
2870,152030.14
2872,55167.68
2873,114091.88
2874,139100.95
2875,120958.62
2876,175814.66
2877,135299.39
2878,158952.66
2879,146845.7
2880,99598.51
2881,147714.61
2882,157049.61
2883,182937.2
2884,196608.11
2885,172824.77
2886,209279.1
2887,111316.18
2888,132333.47
2890,86902.6
2891,129597.9
2895,302403.47
2896,275335.0
2897,201581.31
2898,148488.7
2899,233925.9
2900,152892.0
2903,346919.62
2904,355933.25
2905,110427.88
2906,200330.42
2907,102177.15
2908,129593.555
2911,80539.99
2912,141785.8
2913,94272.195
2916,87622.586
2917,169683.73
2919,238672.67
