Id,SalePrice
1838,151558.4
1839,83330.0
1840,151250.0
1841,135650.0
1842,82750.0
1843,144080.0
1844,145960.0
1845,121563.8
1846,149920.0
1847,131030.0
1848,59160.0
1849,135589.6
1850,121480.0
1851,155785.0
1852,120670.0
1853,116740.0
1854,185500.0
1855,145543.2
1856,206480.0
1857,156250.0
1858,144346.4
1859,127679.6
1860,160837.4
1861,127679.6
1862,273450.0
1863,268475.0
1864,268475.0
1865,316173.9
1866,330125.6
1867,242744.6
1868,325851.9
1869,217251.9
1870,250732.2
1871,253987.3
1872,167942.2
1873,205925.0
1874,135400.0
1875,211857.8
1876,193745.0
1877,204797.8
1878,205990.0
1879,131430.0
1880,138090.0
1881,247150.0
1882,255790.0
1883,206990.0
1884,217800.0
1885,262400.0
1886,299351.7
1887,200540.0
1888,286524.8
1889,161437.7
1890,137565.0
1891,144460.0
1892,108403.4
1893,129495.9
1894,126450.0
1895,146070.0
1896,128350.0
1897,117600.0
1898,109050.0
1899,126600.0
1900,145435.0
1901,152530.0
1902,108965.9
1903,233791.3
1904,126270.0
1905,175265.0
1906,149125.0
1907,210970.0
1908,120750.0
1909,133223.3
1910,125250.0
1911,204100.0
1912,267255.0
1913,139850.0
1914,64230.0
1915,309800.0
1916,81860.0
1917,258500.0
1918,137360.0
1919,148756.9
1920,166439.0
1921,414014.7
1922,340917.2
1923,196850.0
1924,237300.0
1925,222562.5
1926,369640.5
1927,133105.0
1928,164580.0
1929,130210.0
1930,126200.0
1931,139380.0
1932,135473.3
1933,167930.0
1934,185980.0
1935,174723.2
1936,186360.0
1937,181380.0
1938,170230.0
1939,270540.0
1940,195069.0
1941,174290.0
1942,197164.0
1943,184810.0
1944,295617.6
1945,362092.6
1946,159290.0
1947,314642.6
1948,173265.0
1949,257174.4
1950,192927.9
1951,276500.0
1952,254580.0
1953,160490.0
1954,210829.0
1955,129913.3
1956,285330.0
1957,175780.0
1958,315866.7
1959,155195.0
1960,112545.8
1961,116825.0
1962,96730.0
1963,101430.0
1964,99371.1
1965,157300.0
1966,168725.0
1967,276524.9
1968,370811.7
1969,380639.0
1970,446986.1
1971,406271.4
1972,370353.2
1973,261775.0
1974,316700.0
1975,440326.1
1976,260812.2
1977,355219.8
1978,353101.9
1979,335941.6
1980,197757.4
1981,325137.8
1982,231371.7
1983,206100.0
1984,179130.0
1985,194517.8
1986,208935.6
1987,189036.0
1988,181670.0
1989,188590.0
1990,207690.0
1991,226013.9
1992,215520.0
1993,165806.7
1994,252505.0
1995,188290.0
1996,244300.0
1997,330398.1
1998,335409.4
1999,258769.0
2000,306648.1
2001,267870.0
2002,230780.0
2003,243569.5
2004,258622.8
2005,220393.1
2006,221651.2
2007,252446.3
2008,219611.9
2009,186050.0
2010,188115.0
2011,135702.5
2012,184917.9
2013,178860.0
2014,187890.0
2015,202680.0
2016,190540.0
2017,211590.3
2018,115255.0
2019,136080.0
2020,122880.0
2021,109900.0
2022,179480.0
2023,151110.0
2024,231200.0
2025,353598.1
2026,178625.0
2027,143291.8
2028,155425.2
2029,176790.0
2030,285590.0
2031,284837.7
2032,292940.0
2033,288040.0
2034,164023.5
2035,208510.0
2036,199070.0
2037,204310.0
2038,322666.3
2039,188780.0
2040,426593.4
2041,276748.7
2042,194375.0
2043,178415.0
2044,176230.0
2045,251040.0
2046,135890.5
2047,162305.0
2048,134600.0
2049,130400.5
2050,174350.0
2051,99720.0
2052,147040.0
2053,133425.0
2054,67981.1
2055,156930.0
2056,134772.9
2057,125520.0
2058,205297.0
2059,113710.0
2060,167030.0
2061,180130.0
2062,124030.0
2063,111020.0
2064,134400.0
2065,122225.0
2066,177543.2
2067,133313.4
2068,138240.5
2069,88230.0
2070,117890.0
2071,88510.0
2072,127525.0
2073,131990.0
2074,177140.0
2075,145890.0
2076,124830.0
2077,141650.0
2078,122440.0
2079,135550.0
2080,114675.0
2081,117450.0
2082,133000.0
2083,148990.0
2084,114950.0
2085,125285.0
2086,141967.5
2087,128547.5
2088,110283.4
2089,88315.0
2090,145478.4
2091,123280.0
2092,145950.0
2093,146538.4
2094,137339.5
2095,150190.0
2096,98510.0
2097,97180.0
2098,147450.0
2099,66621.1
2100,125980.0
2101,119307.5
2102,148395.0
2103,107770.0
2104,142050.0
2105,132140.0
2106,83971.1
2107,241109.2
2108,119735.0
2109,106294.7
2110,118148.0
2111,157240.0
2112,132840.0
2113,115090.0
2114,113283.3
2115,162020.0
2116,113500.0
2117,158700.2
2118,114500.0
2119,102240.0
2120,112350.0
2122,84550.0
2123,92950.0
2124,187670.0
2125,147923.4
2126,160030.0
2127,156786.8
2128,129943.4
2129,96080.0
2130,152915.0
2131,179087.0
2132,132790.0
2133,115510.0
2134,124857.5
2135,106750.4
2136,106275.0
2137,112930.5
2138,128090.0
2139,146558.7
2140,133540.0
2141,145940.0
2142,124440.0
2143,146483.7
2144,117650.0
2145,135715.0
2146,137513.3
2147,152090.0
2148,125140.0
2149,128965.0
2150,248100.0
2151,128340.0
2152,179240.0
2153,166843.4
2154,116275.0
2155,115085.4
2156,233140.0
2157,241840.0
2158,232868.0
2159,217429.0
2160,167578.4
2161,262118.0
2162,476134.2
2163,334063.4
2164,265956.1
2165,172110.0
2166,142550.0
2167,198487.8
2168,213995.0
2169,193820.0
2170,229965.6
2171,144563.7
2172,136900.0
2173,160893.6
2174,242759.9
2175,309950.0
2176,334465.0
2177,265767.8
2178,217090.0
2179,143860.0
2180,199950.0
2181,190186.5
2182,222875.6
2183,192355.7
2184,128780.0
2185,128869.3
2186,154370.0
2187,141383.7
2188,150007.5
2190,91270.0
2191,91270.0
2192,92610.0
2193,96250.0
2194,106400.0
2195,107780.8
2196,104370.0
2197,105660.0
2198,147625.0
2199,170250.0
2200,116685.0
2201,124357.9
2202,180300.0
2203,146333.2
2204,157630.0
2205,112675.0
2206,127820.0
2207,246349.0
2208,231290.0
2209,195960.0
2210,127923.3
2211,112040.0
2212,114500.0
2213,100840.0
2214,138950.0
2215,108830.0
2216,152310.0
2217,88940.0
2218,108475.4
2219,66880.0
2220,66310.0
2221,314250.0
2222,249437.2
2223,297340.0
2224,220259.8
2225,158750.9
2226,191600.0
2227,196890.0
2228,269804.6
2229,230590.0
2230,165628.3
2231,212801.7
2232,174600.0
2233,165443.2
2234,252725.0
2235,183780.0
2236,277012.4
2237,345475.9
2238,200285.0
2239,111762.5
2240,152050.0
2241,166205.0
2242,139320.0
2243,136150.0
2244,89050.0
2245,83880.0
2246,136135.0
2247,109540.0
2248,121250.0
2249,121600.0
2250,130165.0
2251,126150.0
2252,189125.0
2253,160636.4
2254,176693.2
2255,192940.0
2256,175793.5
2257,197704.0
2258,179636.6
2259,182480.0
2260,148030.0
2261,176560.0
2262,191650.0
2263,321972.0
2264,399920.2
2265,155740.0
2266,288640.0
2267,339701.7
2268,354586.7
2269,156473.2
2270,175003.5
2271,275961.7
2272,206050.0
2273,162583.2
2274,179150.0
2275,160080.0
2276,163680.0
2277,182630.0
2278,144825.0
2279,122615.0
2280,123325.0
2281,175695.0
2282,173899.0
2283,99500.0
2284,108100.0
2285,160379.5
2286,121940.0
2287,336400.0
2288,262910.1
2289,395128.2
2290,433055.6
2291,277554.2
2292,377906.7
2293,426042.4
2294,402101.5
2295,435403.5
2296,274159.0
2297,312372.2
2298,346498.4
2299,325911.9
2300,317291.7
2301,246847.8
2302,243080.0
2303,252096.3
2304,243098.3
2305,181419.0
2306,181419.0
2307,181985.4
2308,221000.0
2309,289690.0
2310,212405.6
2311,185974.5
2312,170473.2
2313,170269.0
2314,171087.0
2315,182967.0
2316,178752.0
2317,176229.2
2318,181267.0
2319,171811.0
2320,189203.1
2321,241524.4
2322,167845.1
2323,184455.2
2324,164996.6
2325,222180.0
2326,164533.2
2327,202500.0
2328,199800.0
2329,183750.0
2330,178590.0
2331,303160.0
2332,429679.5
2333,310275.0
2334,261294.2
2335,246190.0
2336,308964.3
2337,190241.3
2338,274519.4
2339,236540.0
2340,369205.4
2341,211417.0
2342,246500.0
2343,221847.0
2344,240214.9
2345,243308.0
2346,216196.8
2347,191156.3
2348,229084.7
2349,165782.5
2350,261068.4
2351,248656.3
2352,256972.6
2353,215750.0
2354,122632.5
2355,151731.9
2356,147335.0
2357,194950.0
2358,198540.0
2359,118000.0
2360,122570.0
2361,144965.0
2362,279611.3
2363,140165.0
2364,153770.0
2365,210385.0
2366,176590.0
2367,235390.0
2368,196620.0
2369,226200.0
2370,169960.0
2371,173230.0
2372,189007.9
2373,269901.2
2374,286572.7
2375,251203.2
2376,250453.0
2377,313500.0
2378,135590.0
2379,227100.0
2380,149490.0
2381,154655.0
2382,168105.0
2383,224817.0
2384,229800.0
2385,151985.0
2386,136490.0
2387,125925.0
2388,113270.0
2389,123140.0
2390,123999.3
2391,127740.0
2392,118090.0
2393,154350.0
2394,155545.0
2395,199690.0
2396,143190.0
2397,192610.0
2398,113240.0
2399,73480.0
2400,63930.0
2401,120050.0
2402,126530.0
2403,137635.0
2404,128750.0
2405,150040.0
2406,127410.0
2407,122017.5
2408,130440.0
2409,119790.0
2410,159150.0
2411,117300.0
2412,155640.0
2413,129900.0
2414,131070.0
2415,133975.0
2416,124275.0
2417,120428.0
2418,121160.0
2419,128000.0
2420,124750.0
2421,143750.0
2422,128200.0
2423,134480.0
2424,138893.4
2425,185614.0
2426,126875.0
2427,132240.0
2428,160640.0
2429,123500.0
2430,125090.0
2431,114070.0
2432,125250.0
2433,128740.0
2434,142235.0
2435,146750.0
2436,98120.0
2437,109350.0
2438,127900.0
2439,112170.0
2440,125500.0
2441,111425.0
2442,104000.0
2443,114050.0
2444,123270.4
2445,91725.0
2446,160971.0
2447,247299.0
2448,133770.0
2449,109550.0
2450,151810.0
2451,124650.0
2452,227501.3
2453,94270.0
2454,122487.5
2455,114450.0
2456,146363.4
2457,121700.0
2458,110645.0
2459,111125.0
2460,146030.0
2461,126477.5
2462,139990.0
2463,121750.0
2464,158807.5
2465,128790.0
2466,125840.0
2467,149683.5
2468,103150.0
2469,94040.0
2470,188207.0
2471,196440.0
2472,203790.0
2473,118300.0
2474,109250.0
2475,221058.0
2476,112850.0
2477,127485.9
2478,162160.0
2479,104825.0
2480,130815.0
2481,107540.0
2482,138370.0
2483,117000.0
2484,118140.0
2485,128450.0
2486,142275.0
2487,184400.0
2488,142790.0
2489,146385.0
2490,140460.0
2491,89990.0
2492,180080.0
2493,151890.0
2494,168080.0
2495,115000.0
2496,213600.0
2497,141190.0
2498,110240.0
2499,96335.0
2500,117808.0
2501,130925.0
2502,149379.3
2503,111475.0
2504,197444.0
2505,200740.0
2506,261079.0
2507,280779.9
2508,267028.3
2509,225240.0
2510,237659.0
2511,186010.4
2512,211995.3
2513,212987.8
2514,219240.0
2515,150020.0
2516,143973.3
2517,133440.0
2518,125165.0
2519,231667.8
2520,204970.0
2521,191790.0
2522,209500.0
2523,126590.0
2524,139450.0
2525,137940.0
2526,140615.0
2527,128660.0
2528,127665.0
2529,132930.0
2530,98471.1
2531,253840.0
2532,225559.9
2533,192665.0
2534,254786.1
2535,309896.7
2536,235057.8
2537,195185.0
2538,183870.0
2539,197802.9
2540,176206.8
2541,187808.5
2542,164824.0
2543,129880.0
2544,136230.0
2545,130490.0
2546,144085.0
2547,136945.0
2548,162391.4
2549,168315.0
2550,429671.1
2551,144860.0
2552,121401.0
2553,90570.0
2554,114250.0
2555,113175.0
2556,94238.3
2557,119500.8
2558,180250.0
2559,146723.4
2560,129190.4
2561,141065.0
2562,138650.0
2563,144720.0
2564,157384.0
2565,121270.0
2566,126975.0
2567,135490.0
2568,171040.0
2569,167644.0
2570,128873.3
2571,164147.2
2572,192335.0
2573,254590.0
2574,310381.3
2575,134613.3
2576,135100.0
2578,104220.0
2579,72230.0
2580,126490.0
2581,142890.0
2582,120980.0
2583,277700.0
2584,162693.2
2585,173079.0
2586,202165.0
2587,200590.0
2588,142090.0
2589,147185.0
2590,230340.0
2591,205504.0
2592,234433.5
2593,242430.0
2594,178165.0
2595,192065.0
2596,331061.8
2597,167365.0
2598,262011.3
2599,326954.6
2600,165736.6
2601,129923.3
2602,79100.0
2603,82980.0
2604,80050.0
2605,73270.0
2606,137740.0
2607,178869.0
2608,190500.0
2609,160740.0
2610,107390.0
2611,159800.0
2612,156508.7
2613,123970.0
2614,124550.0
2615,140745.0
2616,132180.0
2617,174020.0
2618,153810.0
2619,217833.7
2620,190420.0
2621,183304.0
2622,188650.0
2623,256105.0
2624,283050.0
2625,316413.2
2626,153417.2
2627,181669.0
2628,401960.2
2629,603458.1
2630,340570.4
2631,456477.2
2632,408985.9
2633,313682.6
2634,357350.0
2635,144323.7
2636,160740.0
2637,179580.0
2638,250162.0
2639,178790.0
2640,152640.0
2641,101615.0
2642,184699.0
2643,110180.0
2644,127840.0
2645,99950.0
2646,94500.0
2647,97890.0
2648,138890.0
2649,132941.7
2650,154030.0
2651,152800.0
2652,449143.0
2653,257314.4
2654,242082.6
2655,368169.2
2656,324747.9
2657,340273.7
2658,280797.7
2659,284946.3
2660,296565.0
2661,334490.0
2662,365600.0
2663,283500.0
2664,290690.0
2665,302214.3
2666,299032.6
2667,169044.5
2668,185452.0
2669,176159.2
2670,268542.6
2671,188413.5
2672,180277.0
2673,194795.8
2674,190285.8
2675,181774.0
2676,181980.0
2677,208800.0
2678,268195.8
2679,291960.0
2680,273900.0
2681,388518.5
2682,312774.3
2683,529008.1
2684,303274.3
2685,337628.1
2686,266810.7
2687,302637.9
2688,238950.0
2689,210301.2
2690,503127.5
2691,191815.0
2692,129882.5
2693,202334.5
2694,122002.5
2695,182642.9
2696,183867.9
2697,198190.0
2698,201890.0
2699,183250.0
2700,159390.0
2701,149121.6
2702,113130.0
2703,136080.5
2704,144470.0
2705,116390.0
2706,118845.0
2707,118375.0
2708,128130.0
2709,106750.0
2710,132750.0
2711,255905.0
2712,350358.1
2713,180205.0
2714,149050.8
2715,172740.0
2716,150780.4
2717,185253.5
2718,245422.2
2719,164247.5
2720,154820.1
2721,146505.0
2722,165625.0
2723,144145.0
2724,131770.0
2725,126870.0
2726,142380.0
2727,159140.0
2728,160080.0
2729,152450.0
2730,138885.0
2731,124865.0
2732,112975.0
2733,167580.0
2734,130240.0
2735,122065.0
2736,142350.0
2737,123255.0
2738,135475.0
2739,158800.0
2740,129677.5
2741,132345.0
2742,143650.0
2743,131890.0
2744,144400.0
2745,134340.0
2746,132690.0
2747,156490.0
2748,123930.0
2749,122815.0
2750,121135.9
2751,129220.0
2752,252880.0
2753,160425.0
2754,183070.0
2755,137830.0
2756,85045.0
2757,70512.2
2758,75120.0
2759,154093.4
2760,152333.2
2761,139930.0
2762,136550.0
2763,200540.0
2764,155645.2
2765,266046.3
2766,143960.0
2767,95200.0
2768,133065.0
2769,117620.0
2770,156800.0
2771,121895.0
2772,120640.0
2773,143200.0
2774,143145.0
2775,141075.0
2776,145297.5
2777,171500.0
2778,129285.0
2779,112540.5
2780,118308.0
2781,109330.0
2782,94180.0
2783,110865.0
2784,132480.0
2785,160430.0
2786,71220.0
2787,137157.5
2788,80690.0
2789,215250.0
2790,98900.0
2791,110810.0
2792,90590.0
2793,140080.0
2794,113160.0
2795,124990.0
2796,103240.0
2797,220859.4
2798,132100.0
2799,120150.8
2800,89900.0
2801,124650.0
2802,140390.0
2803,143440.5
2804,156193.2
2805,103225.0
2806,95930.0
2807,154130.0
2808,151665.0
2809,136190.0
2810,126030.0
2811,160475.0
2812,143306.0
2813,135781.5
2814,162970.0
2815,117550.0
2816,262460.0
2817,132830.0
2818,134080.0
2819,179498.0
2820,121770.0
2821,118565.0
2822,193547.0
2823,227097.0
2824,189045.0
2825,153230.0
2826,119562.5
2827,140630.0
2828,211714.0
2829,166150.5
2830,228623.0
2831,190458.0
2832,222640.0
2833,260012.2
2834,220535.0
2835,223550.0
2836,189487.9
2837,164250.0
2838,141845.0
2839,182420.0
2840,191610.0
2841,208807.5
2842,233556.6
2843,146575.0
2844,163170.0
2845,128605.0
2846,219217.5
2847,199095.0
2848,205630.0
2849,206948.5
2850,293510.0
2851,234279.9
2852,226997.8
2853,217551.3
2854,141050.0
2855,204856.5
2856,207190.0
2857,186787.9
2858,196677.9
2859,138400.0
2860,122400.0
2861,109601.8
2862,190750.0
2863,125550.0
2864,252537.9
2865,142180.0
2866,135250.0
2867,75790.0
2868,105628.3
2869,139645.0
2870,161580.0
2871,107840.0
2872,49253.3
2873,105510.4
2874,139190.0
2875,128770.0
2876,165424.0
2877,160211.8
2878,156510.0
2879,146980.0
2880,112100.0
2881,140970.0
2882,149425.0
2883,163680.0
2884,169703.5
2885,189084.0
2886,205170.0
2887,121565.0
2888,124400.0
2889,55520.0
2890,72940.0
2891,122238.7
2892,69171.1
2893,113038.7
2894,59201.1
2895,305180.0
2896,279190.0
2897,195470.0
2898,145971.5
2899,232390.0
2900,159715.0
2901,209560.0
2902,181679.0
2903,354054.3
2904,353061.8
2905,124090.8
2906,200335.0
2907,126043.2
2908,121525.0
2909,137160.5
2910,77640.0
2911,79650.0
2912,137940.0
2913,79181.1
2914,71750.0
2915,72400.0
2916,80250.0
2917,158463.7
2918,121270.0
2919,228150.0
