Id,SalePrice
1921,440794.1
1922,347644.0
1924,260096.0
1925,218421.9
1926,351512.2
1927,136350.0
1928,184820.0
1929,128020.0
1930,139000.0
1931,140860.0
1932,138510.0
1933,182270.0
1934,185115.0
1935,179115.0
1936,185965.0
1938,163599.0
1939,236900.0
1940,192724.0
1941,174973.2
1943,190723.5
1944,275476.7
1945,343455.3
1947,278300.0
1949,218550.0
1951,295930.0
1952,254512.8
1953,174100.0
1954,205750.0
1955,135140.0
1957,167678.2
1959,134856.4
1960,110120.8
1961,116350.0
1962,96975.0
1963,114670.0
1964,120878.5
1965,162105.0
1966,161550.0
1967,308912.6
1968,372353.8
1969,387119.2
1970,367455.0
1971,436795.6
1972,382119.4
1973,269835.7
1974,288710.0
1975,425853.4
1976,284722.4
1977,325152.2
1978,330309.1
1979,347095.0
1980,197727.1
1981,351865.1
1982,254556.5
1983,226696.5
1984,168573.5
1987,180553.5
1988,178140.0
1991,208661.5
1992,209539.0
1994,271301.0
1995,183548.5
1996,251400.0
1998,334663.2
1999,257809.0
2001,238200.0
2002,231125.0
2003,258185.2
2004,257600.0
2006,213892.3
2007,254786.3
2008,204221.9
2009,185130.0
2010,185913.5
2012,177100.5
2013,182260.0
2014,183855.0
2015,186230.0
2016,194180.0
2017,213570.0
2018,133970.0
2019,130845.0
2020,128961.0
2021,112490.0
2022,192700.0
2023,154120.0
2025,346679.3
2026,190879.7
2027,148676.6
2028,149555.2
2029,162283.2
2032,260640.8
2033,262340.0
2034,164470.0
2035,211710.0
2036,185590.0
2037,195190.0
2038,342430.7
2039,189730.0
2041,265082.2
2044,175130.0
2046,127436.4
2047,170220.0
2048,127790.0
2049,126170.0
2051,108400.0
2052,138240.0
2054,83840.0
2055,150023.2
2056,123760.0
2057,127945.0
2058,224140.0
2059,138350.0
2060,174030.0
2061,169720.0
2062,140752.5
2063,109165.8
2064,147800.0
2066,164433.2
2067,134910.0
2068,131090.0
2069,95170.0
2070,108340.0
2071,107655.0
2072,124200.0
2073,141450.0
2074,176872.0
2076,125045.0
2077,151680.0
2078,137240.0
2079,128530.0
2080,119190.0
2081,118240.0
2083,151620.0
2084,116680.0
2085,123610.0
2086,137411.8
2087,129810.0
2088,120560.8
2089,93150.0
2090,140400.0
2092,138545.3
2093,143250.0
2095,155510.0
2096,96850.0
2098,148543.2
2099,77800.0
2101,138690.0
2102,153295.0
2103,105055.0
2104,137818.7
2106,114850.0
2107,256045.6
2108,124535.0
2109,113255.8
2110,128140.0
2113,123610.0
2114,109180.0
2115,161600.0
2116,110702.1
2117,156380.0
2118,102500.0
2119,109240.0
2120,101090.0
2122,100200.4
2124,222400.0
2125,137580.0
2126,159390.0
2128,127270.0
2130,139030.0
2131,160293.2
2133,120070.0
2134,123930.0
2135,111250.0
2137,120710.0
2139,153670.0
2140,144300.0
2144,113575.9
2145,127275.0
2146,161430.0
2148,131640.0
2150,240330.0
2151,127590.0
2153,168305.0
2155,132898.3
2157,233044.0
2159,204840.0
2160,168410.0
2161,255395.9
2162,453198.7
2163,362005.9
2166,151400.0
2169,193870.0
2170,224790.0
2173,147950.0
2177,262340.0
2178,215107.5
2180,202280.0
2181,191188.5
2182,246411.7
2183,191191.1
2184,137465.0
2185,133015.0
2186,151163.5
2188,167236.4
2195,125055.0
2196,105415.0
2197,107355.0
2198,164843.5
2199,149655.0
2200,132350.0
2201,138140.0
2202,187150.0
2206,140660.0
2207,221110.0
2208,219170.0
2209,212304.0
2210,132090.0
2211,120025.0
2212,111615.0
2214,144853.2
2215,106290.0
2216,142468.7
2217,87650.0
2218,103523.2
2219,80825.0
2220,80750.0
2221,298757.7
2222,257340.5
2225,130345.3
2226,186490.0
2227,202247.8
2228,248522.2
2229,234545.6
2230,159600.0
2231,207753.0
2232,175275.0
2233,171190.0
2234,270792.2
2236,288600.0
2237,332828.4
2238,226960.2
2240,156480.0
2241,146015.0
2243,153571.4
2244,91485.4
2245,88035.4
2248,120190.0
2249,122350.0
2250,136390.0
2252,178508.2
2253,156965.0
2256,178200.0
2257,192740.0
2260,159470.0
2261,189233.5
2262,221213.5
2263,283638.1
2264,411662.9
2265,159840.0
2266,277240.0
2267,352524.2
2268,332900.5
2270,174766.5
2271,236341.2
2272,204070.0
2273,156980.0
2274,165540.0
2275,187960.0
2276,169555.0
2277,197930.0
2278,169655.0
2279,122465.0
2281,164300.0
2282,162080.0
2283,102750.0
2284,119303.5
2285,153100.0
2286,133360.0
2287,358554.4
2288,262804.4
2289,326027.2
2290,387568.3
2291,287617.3
2292,441935.7
2293,414110.5
2294,326206.1
2295,403987.2
2296,303038.2
2297,263709.7
2298,327492.2
2299,355052.7
2300,313148.5
2302,268520.8
2303,229030.0
2304,251050.0
2305,192820.0
2306,191250.0
2307,181195.0
2308,219650.0
2309,274050.0
2310,223096.5
2311,192761.8
2313,173011.7
2314,169490.0
2315,171416.7
2316,177004.4
2317,176610.4
2318,172351.7
2319,169967.0
2320,181250.1
2322,176385.4
2323,197732.5
2324,172407.0
2325,215653.0
2327,212000.0
2329,183353.2
2330,172391.7
2331,380960.7
2332,332783.2
2333,296746.3
2334,281318.3
2335,267358.0
2336,344622.7
2337,195931.7
2338,294664.8
2339,236835.0
2340,409892.2
2342,243280.0
2343,219330.0
2344,243393.5
2345,253279.9
2346,208522.6
2347,194681.1
2348,217905.0
2349,163957.0
2351,262785.0
2352,236140.2
2353,208990.0
2356,155330.0
2357,204984.0
2359,129350.0
2360,125975.0
2361,140150.0
2363,142730.0
2364,151440.0
2365,232540.0
2366,211013.5
2367,232580.0
2368,199360.0
2370,169665.0
2371,155840.0
2372,187237.9
2374,288845.0
2375,223950.0
2376,297950.0
2377,327950.0
2378,142590.0
2379,207480.0
2381,159180.0
2382,180040.0
2383,222674.0
2384,247886.7
2385,150190.0
2386,147140.0
2387,138180.0
2389,136250.0
2391,132486.0
2392,114440.8
2393,163948.5
2394,143585.0
2395,212325.0
2398,125120.0
2401,123150.0
2402,146460.0
2403,124605.3
2405,162040.0
2406,141000.0
2407,132850.0
2408,138795.0
2409,128307.5
2410,173180.0
2411,121185.0
2412,158230.0
2413,131030.0
2414,141465.0
2415,127491.7
2416,135340.0
2417,134120.0
2418,120700.0
2419,121028.2
2420,132380.0
2421,149240.0
2425,177978.0
2426,111530.0
2428,174490.0
2429,110040.0
2430,135630.0
2431,114220.0
2433,158285.0
2434,146890.0
2435,152575.0
2436,110440.0
2437,112490.0
2438,125375.0
2439,112017.1
2440,120800.0
2441,109465.0
2442,100950.0
2443,119090.0
2444,124550.0
2445,101910.0
2446,124950.0
2448,147538.7
2449,114530.0
2450,162425.0
2451,135617.5
2452,220202.5
2453,103640.0
2454,115140.0
2455,127865.0
2456,143850.0
2457,113740.0
2458,108465.0
2459,111500.0
2461,106000.0
2462,128985.0
2463,108150.0
2464,207400.0
2465,134935.0
2466,122730.0
2468,90850.0
2469,89300.0
2470,175240.0
2471,183190.0
2472,163570.0
2473,112120.0
2474,115768.7
2475,275389.0
2476,125922.5
2477,135090.0
2478,179300.0
2479,117400.0
2480,139790.0
2482,133670.0
2483,116120.0
2486,163183.4
2487,177300.0
2488,156900.0
2489,142120.0
2490,150482.5
2495,115860.0
2496,208950.0
2497,139530.0
2498,116345.0
2500,130130.0
2501,130195.9
2502,172950.0
2503,104503.2
2504,194690.0
2505,206790.0
2506,254164.8
2507,293990.0
2508,255005.1
2509,232376.9
2510,233985.0
2511,194428.1
2512,228406.3
2514,239286.3
2516,160023.3
2517,135090.0
2518,138390.0
2519,227990.0
2520,208400.0
2521,198939.0
2523,131300.0
2524,142545.0
2525,154280.0
2526,138625.0
2527,115675.0
2528,128320.0
2529,127750.0
2530,124900.0
2532,221798.5
2533,202080.0
2534,232300.0
2537,249150.0
2538,172122.0
2539,190430.0
2540,179343.4
2541,180173.5
2542,151221.7
2543,137411.0
2544,137410.0
2545,127107.1
2546,151230.0
2547,140020.0
2549,169623.5
2550,336101.4
2551,142150.0
2552,120375.0
2555,111335.0
2556,116880.0
2557,123540.0
2559,124520.0
2560,113650.0
2561,141420.0
2562,117970.0
2563,137140.0
2564,150250.0
2565,115130.0
2566,143376.4
2567,143190.0
2570,130340.0
2572,186550.0
2574,240926.1
2575,128990.0
2578,99880.0
2579,75400.0
2581,131335.0
2582,124870.0
2583,270700.0
2585,170390.0
2586,203699.0
2589,147980.0
2590,241697.8
2591,227597.0
2592,220792.0
2594,173464.0
2596,341833.4
2599,326692.4
2600,156750.2
2601,135280.0
2602,89000.0
2605,88700.0
2606,143146.0
2608,208694.0
2609,180790.0
2611,169083.7
2613,124750.0
2614,129846.0
2616,153400.0
2619,203350.7
2620,187850.0
2622,186518.0
2623,246261.3
2624,241985.3
2625,260125.0
2627,183507.5
2628,397372.4
2629,467726.4
2630,363689.2
2631,460331.9
2632,377923.5
2633,270440.0
2634,394790.7
2636,220040.0
2638,282942.2
2639,191680.0
2640,146800.0
2641,99200.0
2642,182420.0
2643,118220.0
2644,138010.0
2645,98700.0
2646,97550.0
2647,102090.0
2648,138840.0
2649,146921.8
2650,142250.0
2651,151840.0
2652,442267.6
2653,226720.2
2654,284371.3
2655,362710.9
2656,330916.8
2657,310959.2
2659,276527.7
2660,296797.0
2661,339846.3
2662,354425.5
2664,272090.0
2665,315136.1
2666,288090.0
2667,171555.2
2668,180702.2
2669,180350.2
2670,272007.7
2671,177935.7
2672,185785.0
2675,177887.5
2676,176567.5
2679,273507.2
2680,256240.0
2682,293402.0
2683,470927.4
2686,255592.2
2688,222430.0
2689,201949.7
2690,430375.7
2691,181458.5
2693,193508.5
2695,195679.0
2696,179782.0
2697,198100.0
2698,201490.0
2699,179310.0
2700,162570.0
2702,116497.1
2703,137531.7
2706,120615.0
2711,275675.0
2712,309152.7
2713,190648.0
2714,154110.4
2717,181340.0
2718,272175.0
2719,155635.9
2720,165290.0
2721,145350.0
2722,158515.0
2723,149826.0
2724,127831.0
2726,145870.0
2727,165950.0
2729,162183.4
2730,150340.0
2731,125162.5
2732,117865.0
2733,170390.0
2734,120243.2
2735,136412.5
2736,151260.0
2737,112890.0
2740,133955.0
2741,153890.0
2743,146700.0
2744,153460.0
2745,138250.0
2746,139030.0
2747,158903.2
2748,125500.0
2749,127590.0
2750,132290.0
2751,133200.0
2752,244511.6
2753,168690.0
2754,213894.0
2755,134720.0
2756,88680.0
2757,80950.0
2758,77585.0
2759,157635.0
2760,126200.0
2761,149300.0
2762,148560.0
2763,185400.0
2764,160100.0
2766,160530.0
2767,93310.0
2769,142585.0
2770,171330.0
2771,117135.0
2773,155600.0
2774,134933.7
2775,133170.0
2776,152435.0
2777,160240.0
2778,133640.0
2779,122043.2
2780,120295.0
2781,101930.0
2782,99360.0
2783,104597.5
2784,126440.0
2785,146865.0
2786,77900.0
2787,129720.0
2788,95865.0
2789,230899.0
2791,117955.0
2793,197900.0
2794,103820.0
2795,110680.4
2796,105050.0
2797,198840.0
2798,131796.2
2799,126340.4
2801,103590.0
2802,131763.2
2803,141043.2
2804,157510.0
2805,106700.0
2806,89365.0
2807,160578.5
2809,133950.0
2810,134060.0
2814,176035.0
2817,141430.0
2818,129446.0
2820,127205.0
2821,98450.0
2822,187205.7
2823,242291.0
2824,171143.2
2825,158350.0
2826,128662.5
2827,146290.0
2828,211920.0
2829,160589.6
2830,250778.4
2831,197620.0
2832,206890.0
2833,266290.0
2834,217308.5
2835,221092.0
2836,184985.0
2837,166065.0
2838,141733.5
2839,179650.0
2841,207270.0
2842,222150.0
2843,143870.0
2844,149670.0
2845,116740.0
2847,209054.0
2849,217251.0
2850,265850.0
2852,252478.0
2853,238800.0
2854,138720.0
2855,194815.0
2856,221125.0
2857,182170.0
2858,206603.4
2859,138193.5
2861,134060.9
2862,209825.0
2864,268081.3
2865,135300.0
2866,135250.0
2867,92640.0
2868,125580.0
2869,111140.0
2870,172293.2
2872,70050.0
2873,105530.0
2874,144500.0
2875,136402.5
2876,154796.5
2877,124360.0
2878,154533.5
2879,150850.0
2880,112725.0
2881,140089.1
2882,159890.0
2883,197319.0
2884,202489.5
2885,173310.0
2886,222440.0
2887,111275.0
2888,125700.0
2890,85200.0
2891,141850.0
2895,301600.0
2896,267307.7
2897,195040.0
2898,138345.3
2899,230940.0
2900,153820.0
2903,308049.6
2904,321966.4
2905,121075.0
2906,217400.2
2907,127615.4
2908,124050.0
2911,89000.0
2912,145430.0
2913,88940.0
2916,86300.0
2917,156090.0
2919,240655.0
